ID,State Name,State Abbreviation,Wind Direction,Created,Applicable Date,Min Temp,Max Temp,The Temp,Wind Speed,Air Pressure,Humidity,Visibility,Predictability
6748020000000000.0,Heavy Rain,hr,267.3397531,2019-09-02T15:45:46.587779Z,9/2/2019,25.0,29.01,28.44,9.12923492,1007.0,82.0,7.95852223,77
5818830000000000.0,Heavy Rain,hr,241.94985640000002,2019-09-03T15:45:46.873284Z,9/3/2019,24.755,28.135,27.255,9.691266191,1007.045,85.0,5.557233257999999,77
6566480000000000.0,Heavy Rain,hr,234.3437043,2019-09-04T15:45:46.613117Z,9/4/2019,24.38,27.495,27.735,10.87907795,1007.09,86.0,6.011455599,77
6049440000000000.0,Heavy Rain,hr,240.87485759999998,2019-09-05T15:45:46.609224Z,9/5/2019,25.025,29.21,28.515,9.440790318,1007.18,80.0,7.714323352,77
4832660000000000.0,Heavy Rain,hr,243.5629024,2019-09-06T15:45:46.481945Z,9/6/2019,25.205,30.07,29.15,9.460158923,1007.785,75.0,9.280800127000001,77
5983220000000000.0,Heavy Rain,hr,254.83335380000003,2019-09-07T15:45:46.836887Z,9/7/2019,25.005,29.615,28.89,8.281159297,1007.895,77.0,8.462764952999999,77
4991880000000000.0,Heavy Rain,hr,245.8340367,2019-09-08T15:45:46.165330Z,9/8/2019,25.055,28.625,28.085,6.742054515,1008.585,85.0,5.919803347999999,77
5808900000000000.0,Heavy Rain,hr,241.4979392,2019-09-09T15:45:46.143634Z,9/9/2019,25.8,30.125,28.84,7.698584278999999,1008.795,83.0,6.732556868,77
6083090000000000.0,Heavy Rain,hr,233.5332415,2019-09-10T15:45:48.919221Z,9/10/2019,25.74,30.24,29.49,6.933366179,1010.075,78.0,5.873511195,77
6601720000000000.0,Heavy Cloud,hc,276.11134419999996,2019-09-11T15:50:46.539486Z,9/11/2019,27.585,31.63,30.82,5.864637588,1012.395,73.0,12.61041766,71
5534230000000000.0,Light Rain,lr,321.71867349999997,2019-09-12T15:50:46.941274Z,9/12/2019,27.505,31.52,30.48,6.1183065160000005,1010.385,77.0,8.784013859,75
5575540000000000.0,Light Rain,lr,258.2228892,2019-09-13T15:50:46.073601Z,9/13/2019,25.97,28.745,28.56,6.212201713,1008.875,85.0,5.657584705,75
5681810000000000.0,Heavy Rain,hr,256.3870835,2019-09-14T15:50:46.322796Z,9/14/2019,24.05,28.09,26.67,4.348471453999999,1008.925,87.0,4.90665762,77
5656880000000000.0,Heavy Rain,hr,209.74570040000003,2019-09-15T15:50:46.934242Z,9/15/2019,25.155,27.51,26.965,6.104710325,1008.885,91.0,5.081262925,77
5021740000000000.0,Heavy Rain,hr,224.33608819999998,2019-09-16T15:50:46.627622Z,9/16/2019,25.54,28.99,28.3,6.416313279,1007.61,88.0,4.486300008,77
6585730000000000.0,Heavy Rain,hr,241.1715011,2019-09-17T15:50:47.621308Z,9/17/2019,25.955,28.61,27.665,8.096850482,1008.685,88.0,6.31685954,77
6496000000000000.0,Light Rain,lr,224.33825750000003,2019-09-18T15:50:46.879727Z,9/18/2019,24.27,27.15,26.26,6.180259767000001,1010.325,92.0,4.976872564,75
6527940000000000.0,Heavy Rain,hr,222.0082643,2019-09-19T15:50:46.238337Z,9/19/2019,24.945,28.435,27.51,5.944381859,1009.84,85.0,8.711624115,77
5038670000000000.0,Heavy Rain,hr,206.89569519999998,2019-09-20T15:50:47.113520Z,9/20/2019,25.01,28.58,28.33,5.39935331,1008.665,80.0,6.739081265,77
5483840000000000.0,Heavy Rain,hr,214.1684285,2019-09-21T15:50:46.338191Z,9/21/2019,23.865,27.565,26.46,3.7388473939999995,1010.51,87.0,7.623292472,77
6012620000000000.0,Light Rain,lr,53.81134136,2019-09-22T15:51:47.126665Z,9/22/2019,24.95,28.085,27.395,2.547823143,1011.195,86.0,7.181497554,75
5286170000000000.0,Heavy Rain,hr,89.28137384,2019-09-23T15:51:46.578543Z,9/23/2019,24.595,29.175,27.625,3.1555348210000003,1012.635,81.0,9.321810626,77
5474300000000000.0,Light Cloud,lc,121.3754663,2019-09-24T15:51:46.586208Z,9/24/2019,26.59,31.12,30.475,2.7211099689999996,1012.3,75.0,8.861685258,70
4895370000000000.0,Showers,s,108.1764249,2019-09-25T15:52:47.022543Z,9/25/2019,26.99,31.55,30.36,3.488217595,1012.675,75.0,11.483561,73
4886890000000000.0,Heavy Rain,hr,198.65725659999998,2019-09-26T15:52:46.476236Z,9/26/2019,23.81,29.985,29.07,2.7645522110000003,1012.625,81.0,8.610029925,77
4518070000000000.0,Light Rain,lr,323.0024748,2019-09-27T15:53:46.566362Z,9/27/2019,25.36,30.665,29.845,3.731333256,1012.255,74.0,12.95217182,75
5419230000000000.0,Light Rain,lr,112.28294469999999,2019-09-28T15:54:47.090088Z,9/28/2019,25.07,29.06,27.835,3.779304836,1012.815,80.0,5.480804601,75
5559320000000000.0,Showers,s,206.7804047,2019-09-29T15:54:47.263879Z,9/29/2019,25.075,30.055,28.865,4.068363972,1012.21,77.0,9.364995924,73
6693830000000000.0,Heavy Rain,hr,235.67494390000002,2019-09-30T15:54:46.944080Z,9/30/2019,24.93,28.695,28.415,3.902263552,1009.825,82.0,4.691663187,77
5778990000000000.0,Heavy Rain,hr,167.43993490000003,2019-10-01T15:54:46.739587Z,10/1/2019,25.365,29.77,28.525,3.7087898989999997,1011.705,80.0,4.999241927,77
6641920000000000.0,Light Rain,lr,174.2734148,2019-10-02T15:54:47.019140Z,10/2/2019,24.305,28.855,27.74,3.4117637760000004,1011.6,81.0,6.495193072,75
5369650000000000.0,Light Rain,lr,141.3979626,2019-10-03T15:54:46.015583Z,10/3/2019,25.35,30.3,28.99,3.593176381,1011.725,79.0,8.663157162000001,75
4581610000000000.0,Light Rain,lr,128.70194909999998,2019-10-04T15:54:46.692008Z,10/4/2019,25.96,30.775,29.115,3.1706955939999997,1011.185,81.0,11.65381671,75
5864720000000000.0,Heavy Rain,hr,107.18990190000001,2019-10-05T15:55:47.435608Z,10/5/2019,25.4,31.24,29.24,3.311651975,1010.66,76.0,12.09716506,77
5766660000000000.0,Heavy Rain,hr,196.194568,2019-10-06T15:55:46.473228Z,10/6/2019,23.99,28.285,27.08,3.629757372,1009.86,80.0,11.5009594,77
4944950000000000.0,Heavy Rain,hr,106.8497868,2019-10-07T15:55:47.442310Z,10/7/2019,25.375,30.33,29.555,3.9355536489999996,1010.49,77.0,7.680769307,77
4709640000000000.0,Showers,s,109.85545149999999,2019-10-08T15:56:46.414770Z,10/8/2019,26.885,31.28,30.415,3.9116659589999996,1010.745,73.0,8.866034856,73
6311290000000000.0,Light Rain,lr,69.82549553,2019-10-09T15:56:47.701963Z,10/9/2019,24.085,28.8,27.705,3.5852865360000004,1010.63,82.0,4.065631711,75
5539360000000000.0,Light Rain,lr,114.75235049999999,2019-10-10T15:56:46.793814Z,10/10/2019,25.86,30.87,29.335,3.816769133,1011.29,79.0,7.221265311,75
6402350000000000.0,Light Rain,lr,131.8708001,2019-10-11T15:56:46.572849Z,10/11/2019,25.855,30.645,29.785,3.468163685,1009.365,78.0,9.410045335,75
5771140000000000.0,Light Rain,lr,128.9975579,2019-10-12T15:56:46.602144Z,10/12/2019,25.345,29.76,28.115,4.56586274,1010.475,81.0,6.4234247,75
5461670000000000.0,Heavy Rain,hr,91.6555413,2019-10-13T15:56:47.399337Z,10/13/2019,24.47,29.82,28.265,3.6393242110000004,1009.315,79.0,9.182312793,77
5859270000000000.0,Light Rain,lr,103.1125567,2019-10-14T15:56:46.181942Z,10/14/2019,26.34,31.87,30.22,3.963931467,1011.615,78.0,10.10287421,75
6187620000000000.0,Light Rain,lr,105.26533459999999,2019-10-15T15:56:46.643888Z,10/15/2019,26.415,31.11,29.73,4.525508336000001,1011.0,73.0,10.57356289,75
4936860000000000.0,Light Rain,lr,100.8576275,2019-10-16T15:56:46.892048Z,10/16/2019,25.84,31.1,29.285,3.788356068,1010.5,74.0,6.467542054,75
5074480000000000.0,Light Rain,lr,85.180983,2019-10-17T15:56:46.872728Z,10/17/2019,26.75,31.74,30.335,4.305753327,1010.5,78.0,5.828772469,75
6033070000000000.0,Light Rain,lr,99.31905400000001,2019-10-18T15:56:46.886857Z,10/18/2019,25.145,30.22,28.77,4.587943957,1010.835,79.0,7.297693967000001,75
4644940000000000.0,Showers,s,69.0,2019-10-19T15:56:46.338122Z,10/19/2019,26.325,30.725,29.75,3.7860445780000003,1011.36,79.0,9.307829774,73
5883340000000000.0,Heavy Rain,hr,111.8585563,2019-10-20T15:56:46.225810Z,10/20/2019,26.885,31.19,29.685,3.6071103910000004,1010.985,77.0,9.955919928,77
6474490000000000.0,Heavy Rain,hr,191.5,2019-10-21T15:56:47.018628Z,10/21/2019,26.39,30.37,29.68,2.600281977,1009.5,78.0,8.957997792999999,77
6705420000000000.0,Heavy Rain,hr,146.497042,2019-10-22T15:56:46.563382Z,10/22/2019,27.36,31.3,30.18,3.291740501,1008.5,80.0,5.466823749,77
6300900000000000.0,Light Rain,lr,109.14835900000001,2019-10-23T15:56:47.192204Z,10/23/2019,26.855,30.88,29.7,2.98365037,1010.0,78.0,10.38031645,75
5952900000000000.0,Showers,s,100.4818426,2019-10-24T15:56:47.051331Z,10/24/2019,26.81,31.29,29.745,3.9271603789999996,1011.0,78.0,9.926404796,73
6492520000000000.0,Heavy Rain,hr,99.21939504,2019-10-25T15:56:47.054755Z,10/25/2019,27.18,31.35,30.415,4.004775184,1010.5,76.0,11.52581424,77
6327740000000000.0,Showers,s,104.4247632,2019-10-26T15:56:46.639028Z,10/26/2019,25.785,30.75,29.075,3.996823357,1010.0,75.0,11.77311998,73
6084840000000000.0,Showers,s,113.8254123,2019-10-27T15:56:46.758958Z,10/27/2019,26.91,32.32,30.62,3.275031396,1010.0,75.0,9.965861867000001,73
4842760000000000.0,Light Rain,lr,9.892852161,2019-10-28T15:56:46.088572Z,10/28/2019,24.805,29.81,28.65,3.432459648,1010.0,79.0,8.316742722999999,75
5700090000000000.0,Heavy Cloud,hc,81.0,2019-10-29T15:56:46.923401Z,10/29/2019,24.94,31.725,30.665,4.803387277,1008.5,65.0,12.73158504,71
5993440000000000.0,Heavy Cloud,hc,304.5,2019-10-30T15:56:46.251573Z,10/30/2019,27.4,31.765,30.37,6.020676486,1008.0,71.0,9.137263382,71
6648730000000000.0,Showers,s,294.1359223,2019-10-31T15:56:46.264677Z,10/31/2019,24.53,28.0,27.57,5.428814807,1009.0,77.0,12.07231021,73
5213570000000000.0,Showers,s,151.88833259999998,2019-11-01T15:56:46.700176Z,11/1/2019,25.775,30.635,28.96,5.173247942,1010.0,78.0,5.887181361000001,73
6051920000000000.0,Light Rain,lr,135.13762069999999,2019-11-02T15:56:46.722551Z,11/2/2019,25.505,29.31,28.52,4.366507868,1010.0,81.0,6.817684721,75
6400210000000000.0,Light Rain,lr,334.1539553,2019-11-03T15:56:47.501833Z,11/3/2019,25.295,28.885,27.715,3.207377358,1010.5,81.0,11.29870307,75
5022130000000000.0,Light Rain,lr,351.3048497,2019-11-04T15:56:46.771196Z,11/4/2019,27.08,30.775,30.085,4.569403972,1010.5,76.0,9.606087946,75
6123300000000000.0,Heavy Rain,hr,62.13954649,2019-11-05T15:56:46.591198Z,11/5/2019,23.825,28.715,27.365,4.231677616,1008.5,73.0,12.88382099,77
6705350000000000.0,Light Rain,lr,139.913199,2019-11-06T15:56:46.353054Z,11/6/2019,24.695,28.36,27.92,3.441844923,1009.0,85.0,5.208022648,75
6650150000000000.0,Light Rain,lr,108.6891245,2019-11-07T15:56:47.613703Z,11/7/2019,24.825,29.1,27.765,3.307900263,1010.5,82.0,7.307325221,75
5781650000000000.0,Showers,s,92.5,2019-11-08T15:56:47.103389Z,11/8/2019,24.745,30.185,28.62,3.548374645,1011.5,72.0,8.485134316,73
5949870000000000.0,Heavy Cloud,hc,341.0,2019-11-09T15:56:46.565274Z,11/9/2019,23.875,28.29,26.925,5.212594112,1011.0,69.0,13.00312425,71
5783490000000000.0,Heavy Cloud,hc,334.1682722,2019-11-10T15:56:46.674674Z,11/10/2019,23.89,26.77,26.03,5.202903226,1009.5,79.0,10.06031029,71
6420390000000000.0,Heavy Rain,hr,311.54078210000006,2019-11-11T15:56:47.666308Z,11/11/2019,22.475,24.505,24.32,4.86688326,1010.0,92.0,4.371657023,77
5222250000000000.0,Heavy Cloud,hc,126.74509499999999,2019-11-12T15:56:46.780973Z,11/12/2019,24.41,29.825,28.3,2.804950312,1011.5,76.0,9.558863736000001,71
5080760000000000.0,Showers,s,107.945645,2019-11-13T15:56:46.373495Z,11/13/2019,25.425,29.695,28.57,4.751358898,1012.5,83.0,5.095865148,73
4960520000000000.0,Light Rain,lr,47.63996278,2019-11-14T15:56:46.955507Z,11/14/2019,26.065,30.215,29.345,3.39789567,1011.5,79.0,9.798091645,75
6592670000000000.0,Light Cloud,lc,252.46173140000002,2019-11-15T15:56:47.623300Z,11/15/2019,23.93,30.24,28.46,2.9672809680000003,1011.5,72.0,12.851199000000001,70
6069340000000000.0,Heavy Cloud,hc,114.03648259999999,2019-11-16T15:56:47.133490Z,11/16/2019,25.795,29.785,28.71,2.717416695,1011.5,76.0,6.73379961,71
6131480000000000.0,Showers,s,95.9675853,2019-11-17T15:56:46.186764Z,11/17/2019,25.385,29.31,29.005,3.057350918,1011.5,78.0,7.511756342999999,73
5572950000000000.0,Light Rain,lr,115.4204197,2019-11-18T15:56:47.424571Z,11/18/2019,25.245,29.815,28.69,3.536122915,1011.5,80.0,7.384375249,75
5923370000000000.0,Showers,s,72.59832849,2019-11-19T15:56:48.260249Z,11/19/2019,25.42,30.35,28.71,2.877005299,1011.5,75.0,9.97269695,73
6603330000000000.0,Heavy Cloud,hc,217.33591780000003,2019-11-20T15:56:47.241993Z,11/20/2019,25.03,29.815,28.69,2.2794847259999997,1011.5,77.0,9.02665931,71
5128400000000000.0,Heavy Cloud,hc,294.5,2019-11-21T15:56:46.230054Z,11/21/2019,25.425,29.705,29.0,2.9113107389999997,1012.0,72.0,11.06444613,71
6406390000000000.0,Heavy Cloud,hc,250.6736005,2019-11-22T15:56:46.642425Z,11/22/2019,25.0,29.72,29.19,2.23647231,1012.5,76.0,10.92153076,71
5217840000000000.0,Light Rain,lr,241.03659449999998,2019-11-23T15:56:47.239131Z,11/23/2019,24.105,29.77,28.675,2.81165166,1012.0,77.0,12.00209526,75
4976930000000000.0,Heavy Rain,hr,130.3125575,2019-11-24T15:56:48.214278Z,11/24/2019,24.82,29.625,28.665,3.793908024,1012.0,79.0,8.928171976,77
6123490000000000.0,Light Rain,lr,52.47075816,2019-11-25T15:56:47.101748Z,11/25/2019,24.685,30.19,29.23,3.1891587739999996,1011.5,80.0,8.136545077000001,75
4622300000000000.0,Heavy Cloud,hc,111.01062720000002,2019-11-26T15:56:46.864492Z,11/26/2019,25.505,30.78,29.65,3.9186961510000002,1010.0,75.0,10.37161726,71
5240190000000000.0,Heavy Cloud,hc,128.0,2019-11-27T15:56:47.751917Z,11/27/2019,25.415,30.305,29.835,5.569449199,1010.0,71.0,8.34656854,71
4850320000000000.0,Light Cloud,lc,50.67664849,2019-11-28T15:56:46.709483Z,11/28/2019,26.545,31.27,30.01,3.343520805,1010.5,72.0,10.56859192,70
6517330000000000.0,Heavy Cloud,hc,45.0,2019-11-29T15:56:46.914432Z,11/29/2019,25.985,31.15,29.995,3.6001291380000002,1011.5,70.0,10.06372783,71
5993360000000000.0,Light Cloud,lc,99.13052898,2019-11-30T15:56:47.349126Z,11/30/2019,25.32,30.68,29.555,3.930361045,1011.0,69.0,8.919162092999999,70
4843990000000000.0,Light Cloud,lc,246.89502190000002,2019-12-01T15:56:46.912418Z,12/1/2019,25.925,30.215,29.205,2.472023385,1010.5,69.0,12.618184800000002,70
6392200000000000.0,Heavy Cloud,hc,69.76809573,2019-12-02T15:56:46.610004Z,12/2/2019,24.595,28.61,28.38,2.93668954,1012.0,67.0,11.07128122,71
6173860000000000.0,Heavy Cloud,hc,37.83533656,2019-12-03T15:56:46.274295Z,12/3/2019,23.74,27.15,27.1,3.439157556,1013.0,69.0,12.73158504,71
6118630000000000.0,Heavy Cloud,hc,34.0,2019-12-04T15:56:46.295311Z,12/4/2019,21.975,26.75,27.43,3.446410054,1013.5,64.0,11.94368637,71
6173760000000000.0,Light Cloud,lc,346.17485419999997,2019-12-05T15:56:47.357967Z,12/5/2019,22.895,28.17,28.67,4.137819576,1014.0,63.0,13.27435278,70
5479090000000000.0,Light Cloud,lc,17.52401528,2019-12-06T15:56:46.496885Z,12/6/2019,21.355,27.06,27.22,6.715509002999999,1014.0,60.0,15.01823103,70
5476070000000000.0,Light Cloud,lc,348.4809272,2019-12-07T15:56:47.400011Z,12/7/2019,21.84,27.545,28.59,3.814721402,1014.5,66.0,12.8856851,70
4573570000000000.0,Light Cloud,lc,20.0,2019-12-08T15:56:46.564161Z,12/8/2019,22.23,27.775,28.635,3.529889892,1015.0,66.0,11.93374443,70
5122130000000000.0,Light Cloud,lc,301.0,2019-12-09T15:56:46.120664Z,12/9/2019,22.53,28.735,29.275,2.651300549,1014.0,69.0,14.83616927,70
6267040000000000.0,Heavy Cloud,hc,135.88074740000002,2019-12-10T15:56:46.119349Z,12/10/2019,22.175,27.9,28.73,2.258667302,1013.0,73.0,14.000735699999998,71
6005110000000000.0,Heavy Cloud,hc,109.0,2019-12-11T15:56:46.616032Z,12/11/2019,22.545,27.81,28.82,2.938527694,1012.5,73.0,14.8830828,71
4794150000000000.0,Heavy Cloud,hc,117.8945409,2019-12-12T15:56:46.385029Z,12/12/2019,22.77,28.115,28.7,2.602434152,1013.0,71.0,14.77931381,71
4812170000000000.0,Light Cloud,lc,60.86767406,2019-12-13T15:56:47.520945Z,12/13/2019,23.695,28.68,29.05,2.447695447,1013.5,69.0,14.55593086,70
4740720000000000.0,Light Cloud,lc,31.36175017,2019-12-14T15:56:46.708441Z,12/14/2019,24.135,30.055,29.79,2.5633740080000003,1013.0,69.0,13.80251829,70
5534700000000000.0,Clear,c,114.7185355,2019-12-15T15:56:47.241691Z,12/15/2019,25.6,31.15,30.76,2.895340655,1012.0,65.0,14.95795803,68
6351280000000000.0,Heavy Cloud,hc,115.10929159999999,2019-12-16T15:56:47.166166Z,12/16/2019,25.935,31.41,31.06,4.464097113999999,1011.5,65.0,14.55189195,71
5259760000000000.0,Light Cloud,lc,100.81540279999999,2019-12-17T15:56:48.431906Z,12/17/2019,24.79,29.925,29.665,3.289804048,1011.5,60.0,10.34955858,70
6002130000000000.0,Heavy Cloud,hc,114.8434645,2019-12-18T15:56:46.744827Z,12/18/2019,25.06,30.395,29.445,3.471217701,1012.5,63.0,14.785838199999999,71
5663360000000000.0,Heavy Cloud,hc,106.98975379999999,2019-12-19T15:56:46.654503Z,12/19/2019,24.5,29.13,28.505,3.278430611,1012.0,68.0,8.598534557999999,71
5656530000000000.0,Light Cloud,lc,126.5159404,2019-12-20T15:56:47.111753Z,12/20/2019,24.235,29.645,28.775,2.744629395,1011.0,68.0,13.92057882,70
5345130000000000.0,Light Cloud,lc,92.86648344,2019-12-21T15:56:46.775206Z,12/21/2019,24.16,29.39,28.885,3.574887952,1011.5,67.0,12.99691054,70
5711900000000000.0,Heavy Cloud,hc,141.0,2019-12-22T15:56:47.168644Z,12/22/2019,24.325,30.075,29.59,2.873901652,1011.5,69.0,12.10213603,71
5262690000000000.0,Light Cloud,lc,118.5,2019-12-23T15:56:46.939466Z,12/23/2019,24.05,29.59,29.18,3.129464385,1012.5,68.0,14.16167084,70
4879890000000000.0,Light Cloud,lc,107.76444599999999,2019-12-24T15:56:46.676351Z,12/24/2019,24.425,30.22,29.66,3.2515820239999997,1012.0,69.0,14.30085799,70
5495720000000000.0,Clear,c,126.4404763,2019-12-25T15:56:46.152492Z,12/25/2019,23.47,29.995,28.905,2.8611912619999997,1011.5,70.0,13.41913227,68
5244040000000000.0,Light Cloud,lc,99.67310568,2019-12-26T15:56:46.996200Z,12/26/2019,23.625,29.875,28.965,3.0848925030000003,1012.0,72.0,12.98790066,70
4506970000000000.0,Clear,c,93.0,2019-12-27T15:56:46.143643Z,12/27/2019,24.23,29.695,28.75,3.455804848,1012.0,69.0,13.22899268,68
5963070000000000.0,Light Cloud,lc,285.5619362,2019-12-28T15:56:47.169031Z,12/28/2019,23.42,29.305,28.525,2.872031184,1012.5,70.0,14.81379991,70
4531150000000000.0,Clear,c,146.0904298,2019-12-29T15:56:46.970499Z,12/29/2019,23.23,29.9,28.9,3.1762623960000003,1012.5,70.0,14.68362264,68
5272540000000000.0,Light Cloud,lc,92.34223565,2019-12-30T15:56:47.774200Z,12/30/2019,25.42,30.925,30.23,4.266896723,1013.5,68.0,12.14501064,70
6648590000000000.0,Heavy Cloud,hc,80.2901257,2019-12-31T15:56:46.886956Z,12/31/2019,25.405,31.24,30.68,3.701631697,1014.5,61.0,15.74274984,71
